courseId,creator,singleChoiceNum,multipleChoiceNum,trueFalseNum,openTime,closeTime,totalScores,highestScoresForSingleChoice,highestScoresForMultipleChoice,highestScoresForTrueFalse,paperName,questions
1,ManualTeacher,5,3,2,2025-06-01T09:00:00,2025-06-01T11:00:00,100,50,30,20,Manual_Paper1,[{"questionId":1,"points":10},{"questionId":2,"points":10},{"questionId":3,"points":10},{"questionId":4,"points":10},{"questionId":5,"points":10},{"questionId":6,"points":10},{"questionId":7,"points":10},{"questionId":8,"points":10},{"questionId":9,"points":10},{"questionId":10,"points":10}]
1,ManualTeacher,5,3,2,2025-06-02T09:00:00,2025-06-02T11:00:00,100,50,30,20,Manual_Paper2,[{"questionId":11,"points":10},{"questionId":12,"points":10},{"questionId":13,"points":10},{"questionId":14,"points":10},{"questionId":15,"points":10},{"questionId":16,"points":10},{"questionId":17,"points":10},{"questionId":18,"points":10},{"questionId":19,"points":10},{"questionId":20,"points":10}]
1,ManualTeacher,5,3,2,2025-06-03T09:00:00,2025-06-03T11:00:00,100,50,30,20,Manual_Paper3,[{"questionId":21,"points":10},{"questionId":22,"points":10},{"questionId":23,"points":10},{"questionId":24,"points":10},{"questionId":25,"points":10},{"questionId":26,"points":10},{"questionId":27,"points":10},{"questionId":28,"points":10},{"questionId":29,"points":10},{"questionId":30,"points":10}]
1,ManualTeacher,5,3,2,2025-06-04T09:00:00,2025-06-04T11:00:00,100,50,30,20,Manual_Paper4,[{"questionId":31,"points":10},{"questionId":32,"points":10},{"questionId":33,"points":10},{"questionId":34,"points":10},{"questionId":35,"points":10},{"questionId":36,"points":10},{"questionId":37,"points":10},{"questionId":38,"points":10},{"questionId":39,"points":10},{"questionId":40,"points":10}]
1,ManualTeacher,5,3,2,2025-06-05T09:00:00,2025-06-05T11:00:00,100,50,30,20,Manual_Paper5,[{"questionId":41,"points":10},{"questionId":42,"points":10},{"questionId":43,"points":10},{"questionId":44,"points":10},{"questionId":45,"points":10},{"questionId":46,"points":10},{"questionId":47,"points":10},{"questionId":48,"points":10},{"questionId":49,"points":10},{"questionId":50,"points":10}]
1,ManualTeacher,5,3,2,2025-06-06T09:00:00,2025-06-06T11:00:00,100,50,30,20,Manual_Paper6,[{"questionId":51,"points":10},{"questionId":52,"points":10},{"questionId":53,"points":10},{"questionId":54,"points":10},{"questionId":55,"points":10},{"questionId":56,"points":10},{"questionId":57,"points":10},{"questionId":58,"points":10},{"questionId":59,"points":10},{"questionId":60,"points":10}]
1,ManualTeacher,5,3,2,2025-06-07T09:00:00,2025-06-07T11:00:00,100,50,30,20,Manual_Paper7,[{"questionId":61,"points":10},{"questionId":62,"points":10},{"questionId":63,"points":10},{"questionId":64,"points":10},{"questionId":65,"points":10},{"questionId":66,"points":10},{"questionId":67,"points":10},{"questionId":68,"points":10},{"questionId":69,"points":10},{"questionId":70,"points":10}]
1,ManualTeacher,5,3,2,2025-06-08T09:00:00,2025-06-08T11:00:00,100,50,30,20,Manual_Paper8,[{"questionId":71,"points":10},{"questionId":72,"points":10},{"questionId":73,"points":10},{"questionId":74,"points":10},{"questionId":75,"points":10},{"questionId":76,"points":10},{"questionId":77,"points":10},{"questionId":78,"points":10},{"questionId":79,"points":10},{"questionId":80,"points":10}]
1,ManualTeacher,5,3,2,2025-06-09T09:00:00,2025-06-09T11:00:00,100,50,30,20,Manual_Paper9,[{"questionId":81,"points":10},{"questionId":82,"points":10},{"questionId":83,"points":10},{"questionId":84,"points":10},{"questionId":85,"points":10},{"questionId":86,"points":10},{"questionId":87,"points":10},{"questionId":88,"points":10},{"questionId":89,"points":10},{"questionId":90,"points":10}]
1,ManualTeacher,5,3,2,2025-06-10T09:00:00,2025-06-10T11:00:00,100,50,30,20,Manual_Paper10,[{"questionId":91,"points":10},{"questionId":92,"points":10},{"questionId":93,"points":10},{"questionId":94,"points":10},{"questionId":95,"points":10},{"questionId":96,"points":10},{"questionId":97,"points":10},{"questionId":98,"points":10},{"questionId":99,"points":10},{"questionId":100,"points":10}]
