courseId,creator,openTime,closeTime,singleChoiceNum,singleChoicePoints,multipleChoiceNum,multipleChoicePoints,trueFalseNum,trueFalsePoints,paperName
1,AutoGen,2025-06-01T09:00:00,2025-06-01T11:00:00,5,5,3,10,2,5,Auto_Paper1
1,AutoGen,2025-06-02T09:00:00,2025-06-02T11:00:00,5,5,3,10,2,5,Auto_Paper2
1,AutoGen,2025-06-03T09:00:00,2025-06-03T11:00:00,5,5,3,10,2,5,Auto_Paper3
1,AutoGen,2025-06-04T09:00:00,2025-06-04T11:00:00,5,5,3,10,2,5,Auto_Paper4
1,AutoGen,2025-06-05T09:00:00,2025-06-05T11:00:00,5,5,3,10,2,5,Auto_Paper5
1,AutoGen,2025-06-06T09:00:00,2025-06-06T11:00:00,5,5,3,10,2,5,Auto_Paper6
1,AutoGen,2025-06-07T09:00:00,2025-06-07T11:00:00,5,5,3,10,2,5,Auto_Paper7
1,AutoGen,2025-06-08T09:00:00,2025-06-08T11:00:00,5,5,3,10,2,5,Auto_Paper8
1,AutoGen,2025-06-09T09:00:00,2025-06-09T11:00:00,5,5,3,10,2,5,Auto_Paper9
1,AutoGen,2025-06-10T09:00:00,2025-06-10T11:00:00,5,5,3,10,2,5,Auto_Paper10
